Year,GDP,Population,Country Code,EC,global_EC,GDP_global,Population_global,feat_EC_over_GDP,feat_GDP_over_GDPglobal,feat_Pop_over_Popglobal,predicted_ratio
2040,666000000000.0,20542102.5,152.0,2.490966326962168,,225000000000000.0,9177190203.0,3.740189680123375e-12,0.00296,0.0022383869186109752,0.002046303468510138
2041,685000000000.0,20543285.0,152.0,2.490966326962168,,231000000000000.0,9232281575.0,3.6364471926455003e-12,0.0029653679653679653,0.002225157977810052,0.0019759451348876846
2042,704000000000.0,20539916.5,152.0,2.490966326962168,,236000000000000.0,9286110371.0,3.5383044417076247e-12,0.002983050847457627,0.002211896658491698,0.0019759451348876846
2043,723000000000.0,20532923.5,152.0,3.0391828874097673,,241000000000000.0,9338661314.0,4.203572458381421e-12,0.003,0.0021987009496980243,0.002046303468510138
2044,741000000000.0,20519684.5,152.0,3.1210245053458845,,247000000000000.0,9389873694.0,4.21190891409701e-12,0.003,0.0021852993095223205,0.002046303468510138
2045,760000000000.0,20499137.5,152.0,3.491450662346087,,252000000000000.0,9439639668.0,4.5940140294027456e-12,0.003015873015873016,0.0021716016946590933,0.0021800793907863596
2046,780000000000.0,20473281.5,152.0,3.493774523099071,,258000000000000.0,9487889604.0,4.47919810653727e-12,0.0030232558139534882,0.0021578330223581722,0.0021426358670471914
2047,800000000000.0,20443723.0,152.0,3.656045378605657,,264000000000000.0,9534545978.0,4.570056723257071e-12,0.0030303030303030303,0.002144173728583597,0.0021800793907863596
2048,819000000000.0,20408335.5,152.0,3.6617629972609054,,269000000000000.0,9579536043.0,4.4710170906726565e-12,0.0030446096654275093,0.0021304095948271803,0.0021426358670471914
2049,839000000000.0,20366441.5,152.0,3.7081815660194977,,275000000000000.0,9622824029.0,4.41976348750834e-12,0.003050909090909091,0.0021164724033841107,0.0020989674304631827
2050,859000000000.0,20320306.5,152.0,3.8371789798818785,,281000000000000.0,9664378587.0,4.467030244332804e-12,0.0030569395017793592,0.002102598353021246,0.0021426358670471914
2051,878000000000.0,20269202.5,152.0,3.86300063625777,,287000000000000.0,9704192304.0,4.399772934234362e-12,0.003059233449477352,0.002088705774270897,0.0020989674304631827
2052,897000000000.0,20211416.0,152.0,3.8659352645409197,,293000000000000.0,9742264515.0,4.3098497932451726e-12,0.003061433447098976,0.0020746117054080008,0.0020989674304631827
2053,917000000000.0,20146396.0,152.0,4.1067110545187955,,299000000000000.0,9778614614.0,4.478419906781674e-12,0.0030668896321070236,0.0020602505360172896,0.0021426358670471914
2054,936000000000.0,20075221.0,152.0,4.097068156254485,,305000000000000.0,9813251659.0,4.377209568647954e-12,0.0030688524590163934,0.002045725687834416,0.0020989674304631827
2055,955000000000.0,19998261.5,152.0,3.995180173257245,,311000000000000.0,9846237571.0,4.183434736395021e-12,0.0030707395498392282,0.0020310561629043595,0.0020989674304631827
2056,973000000000.0,19915522.0,152.0,4.456573408939812,,317000000000000.0,9877680392.0,4.580239885857978e-12,0.0030694006309148264,0.0020162144561925405,0.0021800793907863596
2057,991000000000.0,19827632.5,152.0,4.456573408939812,,324000000000000.0,9907637193.0,4.497046830413534e-12,0.003058641975308642,0.0020012473321094895,0.0021426358670471914
2058,1010000000000.0,19735659.0,152.0,4.42750563679146,,330000000000000.0,9936164379.0,4.383668947318277e-12,0.0030606060606060605,0.00198624521970582,0.0020989674304631827
2059,1030000000000.0,19638753.5,152.0,4.7782645622730575,,336000000000000.0,9963337083.0,4.639091808032095e-12,0.0030654761904761905,0.001971101984846898,0.0021800793907863596
2060,1050000000000.0,19536589.0,152.0,4.807401394762788,,343000000000000.0,9989232292.0,4.5784775188217035e-12,0.003061224489795918,0.001955764810439549,0.0021800793907863596
2061,1060000000000.0,19430026.5,152.0,4.807401394762788,,350000000000000.0,10000000000.0,4.535284334681876e-12,0.0030285714285714286,0.00194300265,0.0021426358670471914
2062,1080000000000.0,19318423.5,152.0,4.996880273661688,,356000000000000.0,10000000000.0,4.626740994131193e-12,0.0030337078651685393,0.00193184235,0.0021800793907863596
2063,1100000000000.0,19201091.5,152.0,4.996880273661688,,363000000000000.0,10100000000.0,4.5426184306015344e-12,0.0030303030303030303,0.0019010981683168318,0.0021426358670471914
2064,1120000000000.0,19077781.0,152.0,5.077575648433259,,370000000000000.0,10100000000.0,4.533549686101124e-12,0.003027027027027027,0.001888889207920792,0.0021426358670471914
2065,1130000000000.0,18951112.0,152.0,5.077575648433259,,377000000000000.0,10100000000.0,4.493429777374565e-12,0.0029973474801061007,0.0018763477227722771,0.0020505504967515326
2066,1150000000000.0,18820965.0,152.0,5.539070803626528,,384000000000000.0,10100000000.0,4.816583307501328e-12,0.002994791666666667,0.0018634618811881189,0.0022977574324328804
2067,1170000000000.0,18687548.5,152.0,5.377550982936765,,391000000000000.0,10100000000.0,4.596197421313474e-12,0.0029923273657289,0.0018502523267326732,0.002087994020490701
2068,1180000000000.0,18552333.5,152.0,5.377550982936765,,398000000000000.0,10200000000.0,4.557246595709123e-12,0.002964824120603015,0.0018188562254901962,0.002079791983983565
2069,1200000000000.0,18415486.0,152.0,5.2879613770735245,,405000000000000.0,10200000000.0,4.406634480894604e-12,0.002962962962962963,0.0018054398039215687,0.002046303468510138
2070,1220000000000.0,18276830.0,152.0,5.2879613770735245,,412000000000000.0,10200000000.0,4.334394571371742e-12,0.0029611650485436894,0.0017918460784313724,0.002046303468510138
2071,1230000000000.0,18135293.0,152.0,5.2879613770735245,,419000000000000.0,10200000000.0,4.299155591116686e-12,0.0029355608591885443,0.0017779699019607844,0.002046303468510138
2072,1250000000000.0,17992067.0,152.0,5.233360880751777,,426000000000000.0,10200000000.0,4.186688704601421e-12,0.0029342723004694834,0.001763928137254902,0.002046303468510138
2073,1260000000000.0,17847738.5,152.0,5.233360880751777,,433000000000000.0,10200000000.0,4.153461016469664e-12,0.0029099307159353347,0.0017497782843137256,0.0019924588875218866
2074,1280000000000.0,17700422.0,152.0,7.152240124167239,,441000000000000.0,10200000000.0,5.587687597005655e-12,0.0029024943310657597,0.0017353354901960783,0.002587825635459782
2075,1290000000000.0,17549405.5,152.0,7.152240124167239,,448000000000000.0,10300000000.0,5.5443721892769295e-12,0.0028794642857142855,0.001703825776699029,0.0025475765512200676
2076,1300000000000.0,17395723.5,152.0,7.263718880550351,,455000000000000.0,10300000000.0,5.5874760619618084e-12,0.002857142857142857,0.0016889051941747573,0.002587825635459782
2077,1310000000000.0,17239828.5,152.0,7.263718880550351,,462000000000000.0,10300000000.0,5.544823572939199e-12,0.0028354978354978356,0.0016737697572815533,0.0025475765512200676
2078,1330000000000.0,17081481.0,152.0,7.307451371361884,,470000000000000.0,10300000000.0,5.494324339369838e-12,0.0028297872340425534,0.001658396213592233,0.002424462200069635
2079,1340000000000.0,16921161.0,152.0,7.313104536394141,,477000000000000.0,10300000000.0,5.457540698801597e-12,0.002809224318658281,0.0016428311650485436,0.002424462200069635
2080,1350000000000.0,16758877.0,152.0,7.313104536394141,,484000000000000.0,10300000000.0,5.417114471403067e-12,0.0027892561983471073,0.0016270754368932039,0.0022270497761738236
2081,1360000000000.0,16594885.5,152.0,7.314243131473741,,492000000000000.0,10300000000.0,5.378119949613045e-12,0.0027642276422764228,0.001611153932038835,0.0022270497761738236
2082,1360000000000.0,16430962.0,152.0,7.314243131473741,,499000000000000.0,10300000000.0,5.378119949613045e-12,0.0027254509018036074,0.0015952390291262136,0.0022270497761738236
2083,1370000000000.0,16265892.5,152.0,8.230632202456158,,507000000000000.0,10300000000.0,6.007760731719823e-12,0.0027021696252465485,0.0015792128640776699,0.0024896745485861655
2084,1380000000000.0,16098426.5,152.0,8.230632202456158,,514000000000000.0,10300000000.0,5.964226233663883e-12,0.0026848249027237353,0.0015629540291262137,0.0024896745485861655
2085,1390000000000.0,15928819.5,152.0,8.230632202456158,,521000000000000.0,10300000000.0,5.9213181312634235e-12,0.0026679462571976968,0.0015464873300970873,0.002442433479341568
2086,1390000000000.0,15757605.5,152.0,8.221396374912068,,529000000000000.0,10300000000.0,5.914673651015876e-12,0.0026275992438563327,0.0015298646116504854,0.0023637814877838148
2087,1400000000000.0,15585567.0,152.0,8.4237782523722,,537000000000000.0,10300000000.0,6.016984465980143e-12,0.0026070763500931097,0.0015131618446601943,0.0023637814877838148
2088,1400000000000.0,15412002.5,152.0,8.4237782523722,,544000000000000.0,10300000000.0,6.016984465980143e-12,0.002573529411764706,0.001496310922330097,0.002347644914684195
2089,1400000000000.0,15237933.0,152.0,8.4237782523722,,552000000000000.0,10300000000.0,6.016984465980143e-12,0.002536231884057971,0.0014794109708737863,0.002285279714068
2090,1410000000000.0,15064884.5,152.0,8.417638945062638,,560000000000000.0,10300000000.0,5.969956698625984e-12,0.002517857142857143,0.001462610145631068,0.002285279714068
2091,1410000000000.0,14893262.5,152.0,8.417638945062638,,568000000000000.0,10300000000.0,5.969956698625984e-12,0.002482394366197183,0.0014459478155339806,0.002285279714068
2092,1410000000000.0,14723840.5,152.0,8.417638945062638,,576000000000000.0,10300000000.0,5.969956698625984e-12,0.002447916666666667,0.001429499077669903,0.002285279714068
2093,1410000000000.0,14555966.0,152.0,8.417638945062638,,583000000000000.0,10300000000.0,5.969956698625984e-12,0.00241852487135506,0.0014132005825242717,0.002285279714068
2094,1410000000000.0,14389263.0,152.0,8.417638945062638,,591000000000000.0,10200000000.0,5.969956698625984e-12,0.002385786802030457,0.0014107120588235293,0.0017942960671528544
2095,1410000000000.0,14224297.5,152.0,8.417638945062638,,599000000000000.0,10200000000.0,5.969956698625984e-12,0.002353923205342237,0.0013945389705882353,0.001766670959327326
2096,1400000000000.0,14061316.5,152.0,8.417638945062638,,607000000000000.0,10200000000.0,6.012599246473313e-12,0.0023064250411861617,0.0013785604411764706,0.001754728618955626
2097,1400000000000.0,13901091.5,152.0,8.417638945062638,,615000000000000.0,10200000000.0,6.012599246473313e-12,0.0022764227642276423,0.0013628521078431373,0.0017045991767332355
2098,1400000000000.0,13742671.5,152.0,8.417638945062638,,624000000000000.0,10200000000.0,6.012599246473313e-12,0.0022435897435897434,0.0013473207352941176,0.0017045991767332355
2099,1390000000000.0,13585685.0,152.0,8.215257067602506,,632000000000000.0,10200000000.0,5.9102568831672705e-12,0.002199367088607595,0.0013319299019607844,0.0017045991767332355
2100,1390000000000.0,13430616.0,152.0,8.215257067602506,,640000000000000.0,10200000000.0,5.9102568831672705e-12,0.002171875,0.0013167270588235293,0.0017045991767332355
2019,24200000000000.0,1423520358.0,156.0,126.78178895944185,625.123826,121000000000000.0,7811293699.0,5.23891689915049e-12,0.2,0.18223874467583248,0.2337595591116665
2020,24800000000000.0,1426106093.0,156.0,126.78178895944185,604.486235,124000000000000.0,7887001292.0,5.112168909654913e-12,0.2,0.18081727645290716,0.2337595591116665
2021,26900000000000.0,1426437267.0,156.0,126.78178895944185,633.334006,129000000000000.0,7954448392.0,4.713077656484827e-12,0.20852713178294574,0.1793257302963466,0.23355859393926598
2022,27700000000000.0,1425179569.0,156.0,126.78178895944185,644.042057,134000000000000.0,8021407192.0,4.576959890232558e-12,0.20671641791044776,0.17767201376104882,0.23355859393926598
2023,29200000000000.0,1422584933.0,156.0,126.78178895944185,654.881632,139000000000000.0,8091734930.0,4.3418420876521184e-12,0.21007194244604316,0.17580715944188746,0.23189194912606279
2024,30700000000000.0,1419321278.0,156.0,126.78178895944185,670.977909,144000000000000.0,8161972573.0,4.1296999661055975e-12,0.21319444444444444,0.1738943944378285,0.23189194912606279
2025,30700000000000.0,1416096094.0,156.0,126.78178895944185,,149000000000000.0,8231613070.0,4.1296999661055975e-12,0.20604026845637585,0.17203142105414826,0.23189194912606279
2026,31900000000000.0,1412914089.0,156.0,126.78178895944185,,154000000000000.0,8300678396.0,3.974350751079682e-12,0.20714285714285716,0.17021670056279578,0.23189194912606279
2027,33200000000000.0,1409679406.0,156.0,126.78178895944185,,159000000000000.0,8369094345.0,3.8187285831157184e-12,0.2088050314465409,0.16843870410448814,0.23189194912606279
2028,34400000000000.0,1406136744.0,156.0,126.78178895944185,,164000000000000.0,8436618886.0,3.6855171209140075e-12,0.2097560975609756,0.16667064887017582,0.23189194912606279
2029,35700000000000.0,1402282753.0,156.0,126.78178895944185,,169000000000000.0,8503285323.0,3.551310615110416e-12,0.21124260355029587,0.16491070212674785,0.23189194912606279
2030,36900000000000.0,1398153832.0,156.0,126.78178895944185,,174000000000000.0,8569124911.0,3.4358208390092644e-12,0.2120689655172414,0.1631617984941753,0.23189194912606279
2031,38200000000000.0,1393748670.0,156.0,126.78178895944185,,179000000000000.0,8634119334.0,3.3188949989382683e-12,0.21340782122905028,0.16142337348889832,0.23189194912606279
2032,39500000000000.0,1389060032.0,156.0,126.78178895944185,,184000000000000.0,8698229812.0,3.209665543277009e-12,0.21467391304347827,0.1596945656786011,0.23178987228782
2033,40700000000000.0,1384096521.0,156.0,126.78178895944185,,189000000000000.0,8761449081.0,3.115031669765156e-12,0.21534391534391534,0.15797575357728658,0.23178987228782
2034,42000000000000.0,1378876935.0,156.0,126.78178895944185,,194000000000000.0,8823784909.0,3.0186140228438537e-12,0.21649484536082475,0.15626819434294983,0.23178987228782
2035,43300000000000.0,1373427531.0,156.0,126.78178895944185,,199000000000000.0,8885210181.0,2.9279858882088186e-12,0.21758793969849247,0.15457456863957106,0.23178987228782
2036,44400000000000.0,1367742785.0,156.0,126.78178895944185,,204000000000000.0,8945686615.0,2.8554456972847266e-12,0.21764705882352942,0.15289410906778114,0.23178987228782
2037,45600000000000.0,1361830064.0,156.0,126.78178895944185,,210000000000000.0,9005152624.0,2.7803023894614443e-12,0.21714285714285714,0.1512278715155289,0.23178987228782
2038,46800000000000.0,1355722707.0,156.0,126.78178895944185,,215000000000000.0,9063572926.0,2.7090125846034585e-12,0.21767441860465117,0.1495792793933327,0.23178987228782
2039,47900000000000.0,1349394718.0,156.0,126.78178895944185,,220000000000000.0,9120928380.0,2.6468014396543184e-12,0.2177272727272727,0.14794488694362493,0.23178987228782
2040,49100000000000.0,1342816657.0,156.0,126.78178895944185,,225000000000000.0,9177190203.0,2.5821138280945388e-12,0.21822222222222223,0.146321109979941,0.23178987228782
2041,50300000000000.0,1335990232.0,156.0,126.78178895944185,,231000000000000.0,9232281575.0,2.520512702971011e-12,0.21774891774891775,0.14470856647372132,0.23178987228782
2042,51500000000000.0,1328909238.0,156.0,126.78178895944185,,236000000000000.0,9286110371.0,2.461782309892075e-12,0.21822033898305085,0.14310719826786775,0.23178987228782
2043,52700000000000.0,1321590798.0,156.0,126.78178895944185,,241000000000000.0,9338661314.0,2.4057265457199592e-12,0.21867219917012448,0.1415182276734616,0.23178987228782
2044,53900000000000.0,1314015987.0,156.0,126.78178895944185,,247000000000000.0,9389873694.0,2.3521667710471585e-12,0.21821862348178137,0.13993968713760635,0.23178987228782
2045,55100000000000.0,1306113788.0,156.0,126.78178895944185,,252000000000000.0,9439639668.0,2.3009399085198157e-12,0.21865079365079365,0.13836479293035658,0.23178987228782
2046,56200000000000.0,1297817582.0,156.0,126.78178895944185,,258000000000000.0,9487889604.0,2.2559037181395347e-12,0.2178294573643411,0.1367867498640428,0.23178987228782
2047,57300000000000.0,1289120427.0,156.0,126.78178895944185,,264000000000000.0,9534545978.0,2.212596665958846e-12,0.21704545454545454,0.13520522424187947,0.23178987228782
2048,58500000000000.0,1279992585.0,156.0,126.78178895944185,,269000000000000.0,9579536043.0,2.167210067682767e-12,0.2174721189591078,0.133617388071244,0.23178987228782
2049,59600000000000.0,1270381145.0,156.0,126.44459676555238,,275000000000000.0,9622824029.0,2.1215536370059123e-12,0.21672727272727274,0.13201749727226567,0.23178987228782
2050,60700000000000.0,1260289094.0,156.0,126.44459676555238,,281000000000000.0,9664378587.0,2.0831070307339767e-12,0.21601423487544483,0.13040560059342798,0.23178987228782
2051,61600000000000.0,1249692538.0,156.0,126.44459676555238,,287000000000000.0,9704192304.0,2.0526720254148112e-12,0.2146341463414634,0.12877862462441986,0.23178987228782
2052,62600000000000.0,1238557132.0,156.0,126.44459676555238,,293000000000000.0,9742264515.0,2.0198817374688877e-12,0.2136518771331058,0.12713236538517453,0.23178987228782
2053,63600000000000.0,1226929855.0,156.0,126.44459676555238,,299000000000000.0,9778614614.0,1.9881225906533394e-12,0.21270903010033446,0.12547072396568423,0.23178987228782
2054,64500000000000.0,1214853346.0,156.0,126.44459676555238,,305000000000000.0,9813251659.0,1.9603813452023623e-12,0.21147540983606558,0.12379722728152243,0.23178987228782
2055,65500000000000.0,1202342471.0,156.0,111.0755530271102,,311000000000000.0,9846237571.0,1.695809969879545e-12,0.21061093247588425,0.12211186885651065,0.23178987228782
2056,66400000000000.0,1189440669.0,156.0,111.0755530271102,,317000000000000.0,9877680392.0,1.6728245937817802e-12,0.20946372239747635,0.12041700295985848,0.23178987228782
2057,67300000000000.0,1176217946.0,156.0,111.0755530271102,,324000000000000.0,9907637193.0,1.650453982572217e-12,0.20771604938271604,0.11871831023758402,0.23178987228782
2058,68200000000000.0,1162722709.0,156.0,111.0755530271102,,330000000000000.0,9936164379.0,1.6286737980514692e-12,0.20666666666666667,0.11701927068129073,0.23178987228782
2059,69100000000000.0,1149002168.0,156.0,106.92664345871704,,336000000000000.0,9963337083.0,1.5474188633678298e-12,0.2056547619047619,0.11532302464808618,0.23178987228782
2060,70000000000000.0,1135127191.0,156.0,106.92664345871704,,343000000000000.0,9989232292.0,1.527523477981672e-12,0.20408163265306123,0.1136350780338826,0.23178987228782
2061,70800000000000.0,1121174717.0,156.0,106.92664345871704,,350000000000000.0,10000000000.0,1.5102633256880937e-12,0.2022857142857143,0.1121174717,0.23178987228782
2062,71600000000000.0,1107207133.0,156.0,106.92664345871704,,356000000000000.0,10000000000.0,1.4933888751217463e-12,0.20112359550561798,0.1107207133,0.23178987228782
2063,72400000000000.0,1093276704.0,156.0,106.92664345871704,,363000000000000.0,10100000000.0,1.4768873405900144e-12,0.19944903581267218,0.10824521821782178,0.22741717183865462
2064,73300000000000.0,1079407882.0,156.0,106.92664345871704,,370000000000000.0,10100000000.0,1.458753662465444e-12,0.1981081081081081,0.10687206752475248,0.22741717183865462
2065,74100000000000.0,1065632530.0,156.0,106.92664345871704,,377000000000000.0,10100000000.0,1.4430046350704054e-12,0.19655172413793104,0.10550817128712871,0.22741717183865462
2066,74700000000000.0,1051989135.0,156.0,106.92664345871704,,384000000000000.0,10100000000.0,1.431414236395141e-12,0.19453125,0.1041573400990099,0.22343955512532845
2067,75400000000000.0,1038472818.0,156.0,106.92664345871704,,391000000000000.0,10100000000.0,1.4181252448105708e-12,0.19283887468030692,0.10281909089108911,0.21754978926103086
2068,76000000000000.0,1025103452.0,156.0,106.92664345871704,,398000000000000.0,10200000000.0,1.4069295191936451e-12,0.19095477386934673,0.10050033843137254,0.21754978926103086
2069,76700000000000.0,1011878190.0,156.0,106.92664345871704,,405000000000000.0,10200000000.0,1.3940892237120866e-12,0.18938271604938273,0.09920374411764706,0.21754978926103086
2070,77300000000000.0,998784319.0,156.0,106.92664345871704,,412000000000000.0,10200000000.0,1.3832683500480858e-12,0.18762135922330098,0.09792003127450981,0.21754978926103086
2071,77700000000000.0,985806560.0,156.0,106.92664345871704,,419000000000000.0,10200000000.0,1.3761472774609657e-12,0.1854415274463007,0.09664770196078432,0.20259543256737522
2072,78200000000000.0,972905671.0,156.0,106.92664345871704,,426000000000000.0,10200000000.0,1.3673483818250261e-12,0.1835680751173709,0.09538290892156863,0.20259543256737522
2073,78600000000000.0,960055383.0,156.0,106.92664345871704,,433000000000000.0,10200000000.0,1.3603898658869853e-12,0.1815242494226328,0.09412307676470588,0.20259543256737522
2074,79100000000000.0,947249416.5,156.0,106.92664345871704,,441000000000000.0,10200000000.0,1.3517906884793558e-12,0.17936507936507937,0.09286758985294118,0.20259543256737522
2075,79500000000000.0,934466660.5,156.0,106.92664345871704,,448000000000000.0,10300000000.0,1.3449892258958118e-12,0.17745535714285715,0.09072491849514563,0.20259543256737522
2076,79800000000000.0,921677629.5,156.0,106.92664345871704,,455000000000000.0,10300000000.0,1.3399328754225192e-12,0.1753846153846154,0.089483265,0.20259543256737522
2077,80100000000000.0,908874531.5,156.0,106.92664345871704,,462000000000000.0,10300000000.0,1.334914400233671e-12,0.17337662337662338,0.08824024577669903,0.20259543256737522
2078,80400000000000.0,896043788.5,156.0,106.92664345871704,,470000000000000.0,10300000000.0,1.329933376352202e-12,0.17106382978723406,0.08699454257281554,0.20259543256737522
2079,80700000000000.0,883166975.5,156.0,106.92664345871704,,477000000000000.0,10300000000.0,1.3249893861055395e-12,0.1691823899371069,0.08574436655339805,0.20259543256737522
2080,81000000000000.0,870252344.0,156.0,106.92664345871704,,484000000000000.0,10300000000.0,1.3200820180088524e-12,0.16735537190082644,0.08449051883495146,0.1846697771263756
2081,81200000000000.0,857328714.5,156.0,106.92664345871704,,492000000000000.0,10300000000.0,1.3168305844669586e-12,0.16504065040650406,0.08323579752427185,0.1846697771263756
2082,81300000000000.0,844439196.5,156.0,106.92664345871704,,499000000000000.0,10300000000.0,1.3152108666508861e-12,0.16292585170340682,0.08198438800970874,0.1846697771263756
2083,81500000000000.0,831604667.5,156.0,106.92664345871704,,507000000000000.0,10300000000.0,1.3119833553216814e-12,0.16074950690335305,0.08073831723300971,0.1846697771263756
2084,81600000000000.0,818815356.5,156.0,106.92664345871704,,514000000000000.0,10300000000.0,1.3103755325823167e-12,0.15875486381322956,0.07949663655339806,0.1846697771263756
2085,81800000000000.0,806115054.0,156.0,106.92664345871704,,521000000000000.0,10300000000.0,1.3071716804244137e-12,0.15700575815738962,0.07826359747572816,0.1846697771263756
2086,81800000000000.0,793559254.0,156.0,106.92664345871704,,529000000000000.0,10300000000.0,1.3071716804244137e-12,0.1546313799621928,0.07704458776699029,0.1846697771263756
2087,81800000000000.0,781153717.5,156.0,106.92664345871704,,537000000000000.0,10300000000.0,1.3071716804244137e-12,0.15232774674115457,0.07584016674757281,0.1846697771263756
2088,81900000000000.0,768899132.5,156.0,106.92664345871704,,544000000000000.0,10300000000.0,1.3055756222065572e-12,0.1505514705882353,0.07465040121359223,0.1846697771263756
2089,81900000000000.0,756809110.5,156.0,106.92664345871704,,552000000000000.0,10300000000.0,1.3055756222065572e-12,0.1483695652173913,0.07347661266990291,0.1846697771263756
2090,81900000000000.0,744902836.5,156.0,106.92664345871704,,560000000000000.0,10300000000.0,1.3055756222065572e-12,0.14625,0.07232066373786408,0.16593580813137135
2091,81900000000000.0,733179456.5,156.0,106.92664345871704,,568000000000000.0,10300000000.0,1.3055756222065572e-12,0.14419014084507042,0.07118247150485436,0.16593580813137135
2092,81800000000000.0,721612750.5,156.0,106.92664345871704,,576000000000000.0,10300000000.0,1.3071716804244137e-12,0.14201388888888888,0.07005949033980582,0.16593580813137135
2093,81800000000000.0,710185968.0,156.0,106.92664345871704,,583000000000000.0,10300000000.0,1.3071716804244137e-12,0.14030874785591765,0.06895009398058252,0.16593580813137135
2094,81700000000000.0,698893770.5,156.0,106.92664345871704,,591000000000000.0,10200000000.0,1.3087716457615304e-12,0.13824027072758038,0.06851899710784314,0.16593580813137135
2095,81600000000000.0,687724085.0,156.0,106.92664345871704,,599000000000000.0,10200000000.0,1.3103755325823167e-12,0.1362270450751252,0.06742392990196078,0.16593580813137135
2096,81500000000000.0,676660877.0,156.0,106.92664345871704,,607000000000000.0,10200000000.0,1.3119833553216814e-12,0.1342668863261944,0.06633930166666667,0.16593580813137135
2097,81400000000000.0,665695503.5,156.0,106.92664345871704,,615000000000000.0,10200000000.0,1.3135951284854673e-12,0.13235772357723577,0.06526426504901961,0.16593580813137135
2098,81300000000000.0,654825389.0,156.0,106.92664345871704,,624000000000000.0,10200000000.0,1.3152108666508861e-12,0.13028846153846155,0.0641985675490196,0.16593580813137135
2099,81100000000000.0,644049400.5,156.0,106.92664345871704,,632000000000000.0,10200000000.0,1.3184542966549573e-12,0.12832278481012657,0.06314209808823529,0.16593580813137135
2100,81000000000000.0,633368112.5,156.0,106.92664345871704,,640000000000000.0,10200000000.0,1.3200820180088524e-12,0.1265625,0.06209491299019608,0.16593580813137135
2019,707000000000.0,49907985.0,170.0,1.93123628830377,625.123826,121000000000000.0,7811293699.0,2.7315930527634652e-12,0.00584297520661157,0.00638920861551899,0.002775023895514796
2020,656000000000.0,50629997.5,170.0,1.5415897842847344,604.486235,124000000000000.0,7887001292.0,2.3499844272633146e-12,0.005290322580645161,0.006419423000647329,0.0022745339058112698
2021,727000000000.0,51188173.5,170.0,2.669242310188703,633.334006,129000000000000.0,7954448392.0,3.671585020892301e-12,0.0056356589147286825,0.006435163191388771,0.002522513555461686
2022,780000000000.0,51737943.5,170.0,3.3125184254600963,644.042057,134000000000000.0,8021407192.0,4.246818494179611e-12,0.0058208955223880594,0.006449983433280867,0.0029561310775721517
2023,785000000000.0,52321152.5,170.0,3.3125184254600963,654.881632,139000000000000.0,8091734930.0,4.219768694853626e-12,0.005647482014388489,0.006465999313202911,0.00256970895765853
2024,798000000000.0,52886363.5,170.0,3.463614959904742,670.977909,144000000000000.0,8161972573.0,4.34036962394078e-12,0.005541666666666667,0.006479605637851486,0.00256970895765853
2025,798000000000.0,53425635.5,170.0,3.463614959904742,,149000000000000.0,8231613070.0,4.34036962394078e-12,0.005355704697986578,0.006490299658849247,0.00256970895765853
2026,823000000000.0,53936226.0,170.0,3.4895038401593816,,154000000000000.0,8300678396.0,4.239980364713708e-12,0.005344155844155844,0.006497809387000373,0.00256970895765853
2027,848000000000.0,54422265.5,170.0,3.6693241756323878,,159000000000000.0,8369094345.0,4.327033225981589e-12,0.005333333333333333,0.006502766399391092,0.00256970895765853
2028,873000000000.0,54885116.0,170.0,3.6904037196949004,,164000000000000.0,8436618886.0,4.2272665746791525e-12,0.0053231707317073175,0.006505582004074896,0.00256970895765853
2029,898000000000.0,55322626.0,170.0,3.6927391706572394,,169000000000000.0,8503285323.0,4.112181704518084e-12,0.0053136094674556215,0.0065060295989788,0.00256970895765853
2030,923000000000.0,55736475.0,170.0,3.767464877227511,,174000000000000.0,8569124911.0,4.081760430365667e-12,0.005304597701149425,0.006504336858067303,0.00256970895765853
2031,960000000000.0,56125963.5,170.0,3.9326248910787314,,179000000000000.0,8634119334.0,4.096484261540345e-12,0.005363128491620112,0.0065004850325595465,0.00256970895765853
2032,998000000000.0,56490498.5,170.0,3.9104150481569753,,184000000000000.0,8698229812.0,3.918251551259495e-12,0.005423913043478261,0.006494482178668839,0.002555549687430253
2033,1040000000000.0,56832260.5,170.0,4.058847101394065,,189000000000000.0,8761449081.0,3.902737597494293e-12,0.005502645502645503,0.006486627950991113,0.002555549687430253
2034,1070000000000.0,57151612.0,170.0,4.076446783281179,,194000000000000.0,8823784909.0,3.809763348860915e-12,0.005515463917525773,0.006476995143173429,0.0025538191053940482
2035,1110000000000.0,57445753.0,170.0,4.22860004923832,,199000000000000.0,8885210181.0,3.809549593908397e-12,0.005577889447236181,0.006465322916371876,0.0025538191053940482
2036,1160000000000.0,57716865.0,170.0,4.516914660827468,,204000000000000.0,8945686615.0,3.893891948989197e-12,0.005686274509803921,0.006451921186599716,0.002555549687430253
2037,1210000000000.0,57965296.0,170.0,4.457241574984775,,210000000000000.0,9005152624.0,3.683670723127913e-12,0.0057619047619047615,0.006436903228659814,0.0029089356753753074
2038,1260000000000.0,58190077.5,170.0,4.437453201062463,,215000000000000.0,9063572926.0,3.521788254811479e-12,0.00586046511627907,0.006420213968056067,0.002911534786157102
2039,1310000000000.0,58394306.5,170.0,6.522994186432298,,220000000000000.0,9120928380.0,4.979384875139158e-12,0.0059545454545454546,0.006402232762625859,0.004896845012158747
2040,1360000000000.0,58576445.5,170.0,6.5682276146486585,,225000000000000.0,9177190203.0,4.829579128418131e-12,0.006044444444444444,0.006382830060648793,0.004845641549633478
