Year,Country,GDP,Population,Country Code,Predicted_EC
2021,China,26900000000000.0,1426437267.0,156,126.78178895944185
2022,China,27700000000000.0,1425179569.0,156,126.78178895944185
2023,China,29200000000000.0,1422584933.0,156,126.78178895944185
2024,China,30700000000000.0,1419321278.0,156,126.78178895944185
2025,China,30700000000000.0,1416096094.0,156,126.78178895944185
2026,China,31900000000000.0,1412914089.0,156,126.78178895944185
2027,China,33200000000000.0,1409679406.0,156,126.78178895944185
2028,China,34400000000000.0,1406136744.0,156,126.78178895944185
2029,China,35700000000000.0,1402282753.0,156,126.78178895944185
2030,China,36900000000000.0,1398153832.0,156,126.78178895944185
2031,China,38200000000000.0,1393748670.0,156,126.78178895944185
2032,China,39500000000000.0,1389060032.0,156,126.78178895944185
2033,China,40700000000000.0,1384096521.0,156,126.78178895944185
2034,China,42000000000000.0,1378876935.0,156,126.78178895944185
2035,China,43300000000000.0,1373427531.0,156,126.78178895944185
2036,China,44400000000000.0,1367742785.0,156,126.78178895944185
2037,China,45600000000000.0,1361830064.0,156,126.78178895944185
2038,China,46800000000000.0,1355722707.0,156,126.78178895944185
2039,China,47900000000000.0,1349394718.0,156,126.78178895944185
2040,China,49100000000000.0,1342816657.0,156,126.78178895944185
2041,China,50300000000000.0,1335990232.0,156,126.78178895944185
2042,China,51500000000000.0,1328909238.0,156,126.78178895944185
2043,China,52700000000000.0,1321590798.0,156,126.78178895944185
2044,China,53900000000000.0,1314015987.0,156,126.78178895944185
2045,China,55100000000000.0,1306113788.0,156,126.78178895944185
2046,China,56200000000000.0,1297817582.0,156,126.78178895944185
2047,China,57300000000000.0,1289120427.0,156,126.78178895944185
2048,China,58500000000000.0,1279992585.0,156,126.78178895944185
2049,China,59600000000000.0,1270381145.0,156,126.44459676555238
2050,China,60700000000000.0,1260289094.0,156,126.44459676555238
2051,China,61600000000000.0,1249692538.0,156,126.44459676555238
2052,China,62600000000000.0,1238557132.0,156,126.44459676555238
2053,China,63600000000000.0,1226929855.0,156,126.44459676555238
2054,China,64500000000000.0,1214853346.0,156,126.44459676555238
2055,China,65500000000000.0,1202342471.0,156,111.0755530271102
2056,China,66400000000000.0,1189440669.0,156,111.0755530271102
2057,China,67300000000000.0,1176217946.0,156,111.0755530271102
2058,China,68200000000000.0,1162722709.0,156,111.0755530271102
2059,China,69100000000000.0,1149002168.0,156,106.92664345871704
2060,China,70000000000000.0,1135127191.0,156,106.92664345871704
2061,China,70800000000000.0,1121174717.0,156,106.92664345871704
2062,China,71600000000000.0,1107207133.0,156,106.92664345871704
2063,China,72400000000000.0,1093276704.0,156,106.92664345871704
2064,China,73300000000000.0,1079407882.0,156,106.92664345871704
2065,China,74100000000000.0,1065632530.0,156,106.92664345871704
2066,China,74700000000000.0,1051989135.0,156,106.92664345871704
2067,China,75400000000000.0,1038472818.0,156,106.92664345871704
2068,China,76000000000000.0,1025103452.0,156,106.92664345871704
2069,China,76700000000000.0,1011878190.0,156,106.92664345871704
2070,China,77300000000000.0,998784319.0,156,106.92664345871704
2071,China,77700000000000.0,985806560.0,156,106.92664345871704
2072,China,78200000000000.0,972905671.0,156,106.92664345871704
2073,China,78600000000000.0,960055383.0,156,106.92664345871704
2074,China,79100000000000.0,947249416.5,156,106.92664345871704
2075,China,79500000000000.0,934466660.5,156,106.92664345871704
2076,China,79800000000000.0,921677629.5,156,106.92664345871704
2077,China,80100000000000.0,908874531.5,156,106.92664345871704
2078,China,80400000000000.0,896043788.5,156,106.92664345871704
2079,China,80700000000000.0,883166975.5,156,106.92664345871704
2080,China,81000000000000.0,870252344.0,156,106.92664345871704
2081,China,81200000000000.0,857328714.5,156,106.92664345871704
2082,China,81300000000000.0,844439196.5,156,106.92664345871704
2083,China,81500000000000.0,831604667.5,156,106.92664345871704
2084,China,81600000000000.0,818815356.5,156,106.92664345871704
2085,China,81800000000000.0,806115054.0,156,106.92664345871704
2086,China,81800000000000.0,793559254.0,156,106.92664345871704
2087,China,81800000000000.0,781153717.5,156,106.92664345871704
2088,China,81900000000000.0,768899132.5,156,106.92664345871704
2089,China,81900000000000.0,756809110.5,156,106.92664345871704
2090,China,81900000000000.0,744902836.5,156,106.92664345871704
2091,China,81900000000000.0,733179456.5,156,106.92664345871704
2092,China,81800000000000.0,721612750.5,156,106.92664345871704
2093,China,81800000000000.0,710185968.0,156,106.92664345871704
2094,China,81700000000000.0,698893770.5,156,106.92664345871704
2095,China,81600000000000.0,687724085.0,156,106.92664345871704
2096,China,81500000000000.0,676660877.0,156,106.92664345871704
2097,China,81400000000000.0,665695503.5,156,106.92664345871704
2098,China,81300000000000.0,654825389.0,156,106.92664345871704
2099,China,81100000000000.0,644049400.5,156,106.92664345871704
2100,China,81000000000000.0,633368112.5,156,106.92664345871704
2020,Colombia,656000000000.0,50629997.5,170,1.5415897842847344
2021,Colombia,727000000000.0,51188173.5,170,2.669242310188703
2022,Colombia,780000000000.0,51737943.5,170,3.3125184254600963
2023,Colombia,785000000000.0,52321152.5,170,3.3125184254600963
2024,Colombia,798000000000.0,52886363.5,170,3.463614959904742
2025,Colombia,798000000000.0,53425635.5,170,3.463614959904742
2026,Colombia,823000000000.0,53936226.0,170,3.4895038401593816
2027,Colombia,848000000000.0,54422265.5,170,3.6693241756323878
2028,Colombia,873000000000.0,54885116.0,170,3.6904037196949004
2029,Colombia,898000000000.0,55322626.0,170,3.6927391706572394
2030,Colombia,923000000000.0,55736475.0,170,3.767464877227511
2031,Colombia,960000000000.0,56125963.5,170,3.9326248910787314
2032,Colombia,998000000000.0,56490498.5,170,3.9104150481569753
2033,Colombia,1040000000000.0,56832260.5,170,4.058847101394065
2034,Colombia,1070000000000.0,57151612.0,170,4.076446783281179
2035,Colombia,1110000000000.0,57445753.0,170,4.22860004923832
2036,Colombia,1160000000000.0,57716865.0,170,4.516914660827468
2037,Colombia,1210000000000.0,57965296.0,170,4.457241574984775
2038,Colombia,1260000000000.0,58190077.5,170,4.437453201062463
2039,Colombia,1310000000000.0,58394306.5,170,6.522994186432298
2040,Colombia,1360000000000.0,58576445.5,170,6.5682276146486585
2041,Colombia,1420000000000.0,58736885.0,170,7.550894556847959
2042,Colombia,1490000000000.0,58878128.0,170,7.556577400786045
2043,Colombia,1550000000000.0,59000357.5,170,7.742633433381927
2044,Colombia,1610000000000.0,59104590.0,170,8.054092887028194
2045,Colombia,1670000000000.0,59190823.0,170,8.085090618094661
2046,Colombia,1730000000000.0,59259759.5,170,7.49736205410988
2047,Colombia,1800000000000.0,59313133.5,170,7.5033032904872154
2048,Colombia,1860000000000.0,59351253.0,170,7.644654770092075
2049,Colombia,1930000000000.0,59375009.5,170,7.827882014600402
2050,Colombia,1990000000000.0,59385356.5,170,7.943757013408728
2051,Colombia,2060000000000.0,59382960.0,170,7.998237763845294
2052,Colombia,2130000000000.0,59368286.0,170,8.142447775060567
2053,Colombia,2190000000000.0,59341502.0,170,8.155573834154515
2054,Colombia,2260000000000.0,59302995.0,170,8.187888533176507
2055,Colombia,2320000000000.0,59252857.0,170,8.156208684201772
2056,Colombia,2390000000000.0,59191341.5,170,8.743831993183129
2057,Colombia,2460000000000.0,59118668.5,170,8.769743276448171
2058,Colombia,2520000000000.0,59034729.5,170,8.819219039149353
2059,Colombia,2590000000000.0,58939676.5,170,8.861162811144048
2060,Colombia,2650000000000.0,58833441.0,170,7.6995523591994655
2061,Colombia,2720000000000.0,58716000.0,170,7.687248680677288
2062,Colombia,2790000000000.0,58587063.5,170,7.717476514250041
2063,Colombia,2850000000000.0,58446678.5,170,7.718012634103891
2064,Colombia,2920000000000.0,58294750.0,170,7.708859386065779
2065,Colombia,2980000000000.0,58131055.0,170,7.4769384486585855
2066,Colombia,3040000000000.0,57955180.0,170,7.54137926744075
2067,Colombia,3110000000000.0,57766692.0,170,7.41239600122923
2068,Colombia,3170000000000.0,57565953.0,170,7.515456189542007
2069,Colombia,3230000000000.0,57353303.0,170,7.515456189542007
2070,Colombia,3300000000000.0,57128480.5,170,7.625031137559913
2071,Colombia,3350000000000.0,56891286.5,170,7.625031137559913
2072,Colombia,3410000000000.0,56642330.0,170,7.618759001030466
2073,Colombia,3470000000000.0,56382061.5,170,7.618759001030466
2074,Colombia,3530000000000.0,56110522.0,170,7.903927585029801
2075,Colombia,3590000000000.0,55827989.0,170,7.903927585029801
2076,Colombia,3640000000000.0,55535068.0,170,7.903927585029801
2077,Colombia,3690000000000.0,55231931.0,170,7.903927585029801
2078,Colombia,3740000000000.0,54918950.0,170,7.6966971965425905
2079,Colombia,3790000000000.0,54597432.5,170,7.6966971965425905
2080,Colombia,3840000000000.0,54267963.5,170,7.705380884106399
2081,Colombia,3880000000000.0,53930888.5,170,7.705380884106399
2082,Colombia,3930000000000.0,53586874.0,170,7.705380884106399
2083,Colombia,3970000000000.0,53236619.5,170,7.705380884106399
2084,Colombia,4010000000000.0,52881132.0,170,9.8765315226718
2085,Colombia,4060000000000.0,52520933.5,170,10.110772584802293
2086,Colombia,4090000000000.0,52156801.0,170,10.110772584802293
2087,Colombia,4120000000000.0,51789197.5,170,10.110772584802293
2088,Colombia,4160000000000.0,51418568.5,170,10.110772584802293
2089,Colombia,4190000000000.0,51046494.0,170,10.110772584802293
2090,Colombia,4230000000000.0,50674500.5,170,9.978642858581074
2091,Colombia,4250000000000.0,50303185.5,170,9.978642858581074
2092,Colombia,4280000000000.0,49933006.0,170,9.978642858581074
2093,Colombia,4300000000000.0,49564330.5,170,9.978642858581074
2094,Colombia,4330000000000.0,49197688.0,170,9.902115193163104
2095,Colombia,4350000000000.0,48834468.5,170,11.287056089876936
2096,Colombia,4370000000000.0,48475980.5,170,11.287056089876936
2097,Colombia,4380000000000.0,48121487.0,170,11.287056089876936
2098,Colombia,4400000000000.0,47770267.0,170,11.287056089876936
2099,Colombia,4410000000000.0,47423141.5,170,11.3678358716194
2100,Colombia,4430000000000.0,47080763.5,170,11.3678358716194
2020,India,8670000000000.0,1402617696.0,356,41.56951055995129
2021,India,9510000000000.0,1414203896.0,356,43.84054293060387
2022,India,10200000000000.0,1425423213.0,356,57.95484504594784
2023,India,11200000000000.0,1438069596.0,356,76.85333235786283
2024,India,11900000000000.0,1450935791.0,356,76.85333235786283
2025,India,11900000000000.0,1463865525.0,356,76.85333235786283
2026,India,12600000000000.0,1476625577.0,356,76.85333235786283
2027,India,13400000000000.0,1489164674.0,356,79.93363243412611
2028,India,14200000000000.0,1501432740.0,356,87.74572821891338
2029,India,15000000000000.0,1513423731.0,356,87.74572821891338
2030,India,15800000000000.0,1525138845.0,356,87.74572821891338
2031,India,16700000000000.0,1536540602.0,356,87.74572821891338
2032,India,17600000000000.0,1547607125.0,356,87.74572821891338
2033,India,18500000000000.0,1558324080.0,356,87.74572821891338
2034,India,19400000000000.0,1568688353.0,356,87.74572821891338
2035,India,20300000000000.0,1578694796.0,356,87.74572821891338
2036,India,21400000000000.0,1588325359.0,356,87.74572821891338
2037,India,22400000000000.0,1597537007.0,356,87.74572821891338
2038,India,23500000000000.0,1606300649.0,356,87.74572821891338
2039,India,24600000000000.0,1614639241.0,356,87.74572821891338
2040,India,25600000000000.0,1622580039.0,356,87.74572821891338
2041,India,26800000000000.0,1630119369.0,356,87.74572821891338
2042,India,28000000000000.0,1637235358.0,356,87.74572821891338
2043,India,29200000000000.0,1643915270.0,356,87.74572821891338
2044,India,30400000000000.0,1650186612.0,356,87.74572821891338
2045,India,31600000000000.0,1656067583.0,356,87.74572821891338
2046,India,32800000000000.0,1661548392.0,356,87.74572821891338
2047,India,34100000000000.0,1666628147.0,356,87.74572821891338
2048,India,35300000000000.0,1671309726.0,356,87.74572821891338
2049,India,36500000000000.0,1675619895.0,356,87.74572821891338
2050,India,37800000000000.0,1679589259.0,356,87.74572821891338
2051,India,39000000000000.0,1683220886.0,356,87.74572821891338
2052,India,40300000000000.0,1686507892.0,356,87.74572821891338
2053,India,41600000000000.0,1689465439.0,356,87.74572821891338
2054,India,42800000000000.0,1692068272.0,356,87.74572821891338
2055,India,44100000000000.0,1694328245.0,356,87.74572821891338
2056,India,45400000000000.0,1696276842.0,356,87.74572821891338
2057,India,46700000000000.0,1697919569.0,356,87.74572821891338
2058,India,48000000000000.0,1699255337.0,356,87.74572821891338
2059,India,49300000000000.0,1700266000.0,356,87.74572821891338
2060,India,50600000000000.0,1700951714.0,356,87.74572821891338
2061,India,51900000000000.0,1701283707.0,356,87.74572821891338
2062,India,53200000000000.0,1701273211.0,356,87.74572821891338
2063,India,54600000000000.0,1700949862.0,356,87.74572821891338
2064,India,55900000000000.0,1700300211.0,356,87.74572821891338
2065,India,57200000000000.0,1699297227.0,356,87.74572821891338
2066,India,58500000000000.0,1697969498.0,356,87.74572821891338
2067,India,59700000000000.0,1696316154.0,356,87.74572821891338
2068,India,61000000000000.0,1694295580.0,356,87.74572821891338
2069,India,62300000000000.0,1691921452.0,356,87.74572821891338
2070,India,63500000000000.0,1689202540.0,356,87.74572821891338
2071,India,64700000000000.0,1686157650.0,356,87.74572821891338
2072,India,65900000000000.0,1682786825.0,356,87.74572821891338
2073,India,67100000000000.0,1679105607.0,356,87.74572821891338
2074,India,68300000000000.0,1675136968.0,356,87.74572821891338
2075,India,69400000000000.0,1670860308.0,356,87.74572821891338
2076,India,70500000000000.0,1666299927.0,356,87.74572821891338
2077,India,71500000000000.0,1661484931.0,356,87.74572821891338
2078,India,72600000000000.0,1656416560.0,356,87.74572821891338
2079,India,73600000000000.0,1651101286.0,356,87.74572821891338
2080,India,74700000000000.0,1645548761.0,356,87.74572821891338
2081,India,75600000000000.0,1639778180.0,356,87.74572821891338
2082,India,76500000000000.0,1633817741.0,356,87.74572821891338
2083,India,77400000000000.0,1627669471.0,356,87.74572821891338
2084,India,78200000000000.0,1621344018.0,356,87.74572821891338
2085,India,79100000000000.0,1614843929.0,356,87.74572821891338
2086,India,79900000000000.0,1608173606.0,356,87.74572821891338
2087,India,80600000000000.0,1601390982.0,356,87.74572821891338
2088,India,81300000000000.0,1594493061.0,356,87.74572821891338
2089,India,82100000000000.0,1587459179.0,356,87.74572821891338
2090,India,82800000000000.0,1580305097.0,356,87.74572821891338
2091,India,83400000000000.0,1573053552.0,356,87.74572821891338
2092,India,84000000000000.0,1565745949.0,356,87.74572821891338
2093,India,84500000000000.0,1558360380.0,356,87.74572821891338
2094,India,85100000000000.0,1550887932.0,356,87.74572821891338
2095,India,85700000000000.0,1543363232.0,356,87.74572821891338
2096,India,86100000000000.0,1535804565.0,356,87.74572821891338
2097,India,86500000000000.0,1528221481.0,356,87.74572821891338
2098,India,86900000000000.0,1520590140.0,356,87.74572821891338
2099,India,87400000000000.0,1512932637.0,356,87.74572821891338
2100,India,87800000000000.0,1505251761.0,356,87.74572821891338
2020,Indonesia,3330000000000.0,274814865.5,360,8.605025627879941
2021,Indonesia,3450000000000.0,276758053.0,360,8.652409624512796
2022,Indonesia,3630000000000.0,278830528.5,360,8.467995734687833
2023,Indonesia,3820000000000.0,281190066.5,360,8.539759675643202
2024,Indonesia,4010000000000.0,283487930.5,360,11.120852730602468
2025,Indonesia,4010000000000.0,285721235.5,360,11.120852730602468
2026,Indonesia,4200000000000.0,287886782.5,360,11.120852730602468
2027,Indonesia,4400000000000.0,289986522.0,360,15.157889769281695
2028,Indonesia,4600000000000.0,292016778.5,360,15.665068628972413
2029,Indonesia,4800000000000.0,293978109.0,360,18.82922377831459
2030,Indonesia,5000000000000.0,295876648.0,360,18.82922377831459
2031,Indonesia,5220000000000.0,297719748.0,360,24.177412505612754
2032,Indonesia,5440000000000.0,299510661.5,360,23.011459127408553
2033,Indonesia,5660000000000.0,301250984.5,360,32.0549781402115
2034,Indonesia,5880000000000.0,302938573.0,360,32.0549781402115
2035,Indonesia,6100000000000.0,304566622.0,360,32.0549781402115
2036,Indonesia,6350000000000.0,306135098.0,360,34.62166935989649
2037,Indonesia,6600000000000.0,307646417.5,360,34.62166935989649
2038,Indonesia,6850000000000.0,309096448.0,360,41.40574267254838
2039,Indonesia,7110000000000.0,310481120.0,360,36.567253219823066
2040,Indonesia,7360000000000.0,311797395.5,360,36.567253219823066
2041,Indonesia,7620000000000.0,313041661.0,360,36.567253219823066
2042,Indonesia,7880000000000.0,314211282.5,360,38.6692611568583
2043,Indonesia,8140000000000.0,315304312.0,360,38.6692611568583
2044,Indonesia,8400000000000.0,316318415.5,360,38.6692611568583
2045,Indonesia,8660000000000.0,317249613.0,360,43.673004623553624
2046,Indonesia,8900000000000.0,318096573.5,360,43.673004623553624
2047,Indonesia,9150000000000.0,318862019.5,360,43.673004623553624
2048,Indonesia,9390000000000.0,319554652.5,360,45.9440369942062
2049,Indonesia,9640000000000.0,320173250.0,360,45.9440369942062
2050,Indonesia,9880000000000.0,320712949.5,360,54.55400298172823
2051,Indonesia,10100000000000.0,321175111.5,360,54.55400298172823
2052,Indonesia,10400000000000.0,321563366.5,360,54.55400298172823
2053,Indonesia,10600000000000.0,321885370.0,360,54.55400298172823
2054,Indonesia,10800000000000.0,322144268.5,360,54.55400298172823
2055,Indonesia,11100000000000.0,322341996.5,360,67.6187419838761
2056,Indonesia,11300000000000.0,322483843.0,360,67.6187419838761
2057,Indonesia,11500000000000.0,322569932.0,360,67.6187419838761
2058,Indonesia,11700000000000.0,322603671.5,360,67.6187419838761
2059,Indonesia,12000000000000.0,322589093.5,360,67.6187419838761
2060,Indonesia,12200000000000.0,322529332.5,360,67.6187419838761
2061,Indonesia,12400000000000.0,322428670.0,360,67.6187419838761
2062,Indonesia,12600000000000.0,322289858.5,360,67.6187419838761
2063,Indonesia,12800000000000.0,322118577.5,360,67.6187419838761
2064,Indonesia,13000000000000.0,321915634.0,360,70.69904206013939
2065,Indonesia,13300000000000.0,321681604.0,360,70.69904206013939
2066,Indonesia,13500000000000.0,321416624.5,360,70.69904206013939
2067,Indonesia,13600000000000.0,321119316.0,360,70.69904206013939
2068,Indonesia,13800000000000.0,320791342.0,360,70.69904206013939
2069,Indonesia,14000000000000.0,320434252.5,360,78.51113784492667
2070,Indonesia,14200000000000.0,320049797.0,360,78.51113784492667
2071,Indonesia,14400000000000.0,319638644.5,360,78.51113784492667
2072,Indonesia,14600000000000.0,319197976.0,360,78.51113784492667
2073,Indonesia,14700000000000.0,318724735.5,360,78.51113784492667
2074,Indonesia,14900000000000.0,318221159.0,360,78.51113784492667
2075,Indonesia,15100000000000.0,317686031.0,360,78.51113784492667
2076,Indonesia,15200000000000.0,317121278.0,360,78.51113784492667
2077,Indonesia,15400000000000.0,316525131.0,360,78.51113784492667
2078,Indonesia,15500000000000.0,315894336.5,360,78.51113784492667
2079,Indonesia,15700000000000.0,315232523.0,360,78.51113784492667
2080,Indonesia,15800000000000.0,314542594.0,360,78.51113784492667
2081,Indonesia,16000000000000.0,313826100.0,360,78.51113784492667
2082,Indonesia,16100000000000.0,313078657.5,360,78.51113784492667
2083,Indonesia,16200000000000.0,312299889.0,360,78.51113784492667
2084,Indonesia,16300000000000.0,311493133.0,360,78.51113784492667
2085,Indonesia,16500000000000.0,310660087.0,360,78.51113784492667
2086,Indonesia,16600000000000.0,309799725.0,360,78.51113784492667
2087,Indonesia,16700000000000.0,308911984.5,360,78.51113784492667
2088,Indonesia,16800000000000.0,308000775.5,360,78.51113784492667
2089,Indonesia,16900000000000.0,307068165.0,360,78.51113784492667
2090,Indonesia,17000000000000.0,306110861.0,360,78.51113784492667
2091,Indonesia,17100000000000.0,305129526.0,360,78.51113784492667
2092,Indonesia,17100000000000.0,304125654.5,360,78.51113784492667
2093,Indonesia,17200000000000.0,303100459.5,360,78.51113784492667
2094,Indonesia,17300000000000.0,302058796.5,360,78.51113784492667
2095,Indonesia,17400000000000.0,301004180.5,360,78.51113784492667
2096,Indonesia,17400000000000.0,299933843.0,360,78.51113784492667
2097,Indonesia,17400000000000.0,298845929.0,360,78.51113784492667
2098,Indonesia,17500000000000.0,297745359.5,360,78.51113784492667
2099,Indonesia,17500000000000.0,296633418.0,360,78.51113784492667
2100,Indonesia,17600000000000.0,295511061.0,360,78.51113784492667
2020,Israel,369000000000.0,8800376.0,376,1.0701337392828092
2021,Israel,403000000000.0,8942924.5,376,1.0853218995696916
2022,Israel,428000000000.0,9103151.0,376,1.2206367929340975
2023,Israel,436000000000.0,9256314.0,376,1.2263585852793486
2024,Israel,440000000000.0,9387021.0,376,1.2263585852793486
2025,Israel,440000000000.0,9517180.5,376,1.2263585852793486
2026,Israel,457000000000.0,9647689.0,376,1.1723775459382315
2027,Israel,475000000000.0,9778888.5,376,1.2655802328167296
2028,Israel,492000000000.0,9910678.0,376,1.3336197458292345
2029,Israel,509000000000.0,10042407.5,376,1.409380512269152
2030,Israel,527000000000.0,10175954.5,376,1.6930512796416977
2031,Israel,547000000000.0,10312939.5,376,1.6925280203431088
2032,Israel,567000000000.0,10449057.5,376,1.6904353176437705
2033,Israel,586000000000.0,10583563.5,376,1.7236660877294967
2034,Israel,606000000000.0,10719402.5,376,1.7879127123593022
2035,Israel,626000000000.0,10858122.0,376,1.8667158060095155
2036,Israel,649000000000.0,10997378.5,376,2.0744392305764054
2037,Israel,671000000000.0,11138677.5,376,2.317238277100476
2038,Israel,694000000000.0,11284409.5,376,2.317238277100476
2039,Israel,717000000000.0,11432608.5,376,2.6107497423059023
2040,Israel,740000000000.0,11581474.0,376,2.7689825426643995
2041,Israel,764000000000.0,11730625.0,376,3.1394086996646036
2042,Israel,788000000000.0,11882511.5,376,3.1417325604175876
2043,Israel,813000000000.0,12035782.0,376,3.284589193465578
2044,Israel,837000000000.0,12189760.5,376,3.340057066819531
2045,Israel,862000000000.0,12342061.5,376,3.474915336268134
2046,Israel,886000000000.0,12492650.0,376,3.4783124013660616
2047,Israel,910000000000.0,12642475.0,376,3.7190881913439386
2048,Israel,934000000000.0,12790543.5,376,3.7169099767818663
2049,Israel,958000000000.0,12940502.5,376,3.58577579525248
2050,Israel,982000000000.0,13092722.0,376,4.0505149237034885
2051,Israel,1010000000000.0,13244415.5,376,4.021447151555136
2052,Israel,1030000000000.0,13395796.0,376,4.372206077036734
2053,Israel,1060000000000.0,13548166.5,376,4.3908391143431045
2054,Israel,1080000000000.0,13703162.5,376,4.598437155084947
2055,Israel,1110000000000.0,13858435.5,376,4.68582064809144
2056,Israel,1130000000000.0,14009430.0,376,4.68582064809144
2057,Israel,1160000000000.0,14157653.5,376,5.073582579229954
2058,Israel,1180000000000.0,14304289.5,376,5.073582579229954
2059,Israel,1210000000000.0,14448766.5,376,4.960073983124479
2060,Israel,1240000000000.0,14594770.5,376,4.940285609202167
2061,Israel,1260000000000.0,14739874.5,376,4.940285609202167
2062,Israel,1290000000000.0,14880662.0,376,6.844212984297515
2063,Israel,1320000000000.0,15023187.0,376,6.903795066691612
2064,Israel,1350000000000.0,15163525.5,376,6.9615796048853085
2065,Israel,1370000000000.0,15301588.5,376,7.877968675867724
2066,Israel,1400000000000.0,15439925.0,376,8.078156981653567
2067,Israel,1430000000000.0,15577460.5,376,8.083049502806428
2068,Israel,1460000000000.0,15716200.0,376,8.083049502806428
2069,Israel,1490000000000.0,15856798.5,376,8.086404577080149
2070,Israel,1510000000000.0,15999337.5,376,8.086404577080149
2071,Israel,1540000000000.0,16139528.5,376,8.315548328125498
2072,Israel,1570000000000.0,16271452.5,376,8.628674007741244
2073,Israel,1600000000000.0,16399970.5,376,8.628674007741244
2074,Israel,1630000000000.0,16532682.0,376,8.628674007741244
2075,Israel,1660000000000.0,16668315.0,376,8.683592995938112
2076,Israel,1680000000000.0,16804713.5,376,8.68245440085851
2077,Israel,1710000000000.0,16944998.0,376,8.71281474270248
2078,Israel,1740000000000.0,17089056.0,376,8.725622056941669
2079,Israel,1770000000000.0,17230992.5,376,8.731563293319004
2080,Israel,1790000000000.0,17373658.5,376,8.731563293319004
2081,Israel,1820000000000.0,17514309.0,376,8.749055102735166
2082,Israel,1850000000000.0,17648951.0,376,8.828240635404143
2083,Israel,1880000000000.0,17782617.0,376,8.873943380745594
2084,Israel,1900000000000.0,17918783.0,376,8.873943380745594
2085,Israel,1930000000000.0,18053884.0,376,8.98995677144353
2086,Israel,1960000000000.0,18185050.5,376,8.996052912025938
2087,Israel,1990000000000.0,18312026.0,376,9.118438170030966
2088,Israel,2010000000000.0,18433979.5,376,9.149282801189319
2089,Israel,2040000000000.0,18550692.0,376,9.174739711396692
2090,Israel,2070000000000.0,18667495.5,376,9.234661822439637
2091,Israel,2090000000000.0,18787566.0,376,9.234661822439637
2092,Israel,2120000000000.0,18906975.0,376,9.313777489697461
2093,Israel,2150000000000.0,19025280.5,376,9.331239209173273
2094,Israel,2170000000000.0,19138978.5,376,9.314304174577607
2095,Israel,2200000000000.0,19246831.0,376,9.314304174577607
2096,Israel,2230000000000.0,19353020.0,376,9.356442212904994
2097,Israel,2250000000000.0,19454950.0,376,9.356442212904994
2098,Israel,2280000000000.0,19551804.5,376,9.338047048593353
2099,Israel,2300000000000.0,19649861.5,376,9.356993329700046
2100,Israel,2330000000000.0,19747040.0,376,9.334312820242726
2020,Saudi Arabia,1590000000000.0,30991207.0,682,10.773648326992124
2021,Saudi Arabia,1690000000000.0,31328374.5,682,10.78731763872815
2022,Saudi Arabia,1890000000000.0,32175351.5,682,10.918987504332286
2023,Saudi Arabia,1900000000000.0,33264292.0,682,10.89297954957574
2024,Saudi Arabia,1940000000000.0,33962756.5,682,11.06266611233
2025,Saudi Arabia,813000000000.0,34566328.0,682,4.932376137251596
2026,Saudi Arabia,827000000000.0,35165787.0,682,4.932376137251596
2027,Saudi Arabia,841000000000.0,35759241.0,682,4.932376137251596
2028,Saudi Arabia,854000000000.0,36344483.0,682,5.075264894750166
2029,Saudi Arabia,868000000000.0,36910749.5,682,5.1065895822331395
2030,Saudi Arabia,882000000000.0,37443751.5,682,5.109986647331067
2031,Saudi Arabia,908000000000.0,37956086.5,682,5.251233693077467
2032,Saudi Arabia,935000000000.0,38468946.5,682,5.3440327960744245
2033,Saudi Arabia,961000000000.0,38982388.5,682,5.670499503517396
2034,Saudi Arabia,988000000000.0,39496945.5,682,5.670499503517396
2035,Saudi Arabia,1010000000000.0,40012640.0,682,6.001377934845551
2036,Saudi Arabia,1050000000000.0,40529059.5,682,6.171602032265041
2037,Saudi Arabia,1090000000000.0,41045449.5,682,6.486345138288056
2038,Saudi Arabia,1130000000000.0,41561631.0,682,6.594366151801041
2039,Saudi Arabia,1170000000000.0,42077219.0,682,7.034147801219594
2040,Saudi Arabia,1200000000000.0,42592205.5,682,6.957907820637245
2041,Saudi Arabia,1250000000000.0,43106706.5,682,6.962926637136651
2042,Saudi Arabia,1300000000000.0,43620251.5,682,8.721420944125011
2043,Saudi Arabia,1350000000000.0,44132845.5,682,8.76264137407808
2044,Saudi Arabia,1400000000000.0,44644903.5,682,10.074272574962885
2045,Saudi Arabia,1450000000000.0,45156464.5,682,10.106209626304377
2046,Saudi Arabia,1500000000000.0,45666810.0,682,10.109564700578098
2047,Saudi Arabia,1560000000000.0,46175489.5,682,10.379475958555288
2048,Saudi Arabia,1620000000000.0,46682894.0,682,10.72024301512147
2049,Saudi Arabia,1670000000000.0,47189046.5,682,10.725823146122485
2050,Saudi Arabia,1730000000000.0,47693909.5,682,10.60694474852974
2051,Saudi Arabia,1790000000000.0,48198042.5,682,10.57125059255272
2052,Saudi Arabia,1860000000000.0,48701343.5,682,10.799834290057891
2053,Saudi Arabia,1920000000000.0,49203498.5,682,10.81193516516593
2054,Saudi Arabia,1980000000000.0,49704234.5,682,11.140721120392962
2055,Saudi Arabia,2050000000000.0,50203308.0,682,11.178904344578807
2056,Saudi Arabia,2120000000000.0,50701103.5,682,11.25866906612262
2057,Saudi Arabia,2190000000000.0,51197630.5,682,11.365967715128592
2058,Saudi Arabia,2250000000000.0,51693090.5,682,11.350076499047418
